,Class
63349,0
73956,0
4449,0
82776,0
18538,0
18939,0
146272,0
116238,0
111945,0
130435,0
151363,0
121533,0
82577,0
134293,0
87495,0
87317,0
142134,0
83812,0
34965,0
73382,0
104203,0
40600,0
16654,0
48319,0
7298,0
42752,0
118096,0
62832,0
85214,0
8579,0
59909,0
19823,0
130224,0
51368,0
14475,0
71409,0
52319,0
106341,0
101898,0
145247,0
1253,0
152984,0
87625,0
12423,0
91451,0
103808,0
110278,0
41859,0
147306,0
146650,0
103375,0
26847,0
115102,0
23678,0
111840,0
76523,0
87591,0
71953,0
85299,0
4569,0
145315,0
131599,0
41754,0
113736,0
46675,0
111162,0
72217,0
30191,0
13684,0
31499,0
135152,0
68663,0
127663,0
38993,0
99614,0
31690,0
137032,0
62517,0
86530,0
51483,0
143584,0
83623,0
109123,0
134687,0
50517,0
83803,0
91681,0
100923,0
77855,0
76563,0
116929,0
100693,0
140876,0
23256,0
36162,0
117585,0
73758,0
124295,0
128106,0
36624,0
17980,0
52966,0
87034,0
12676,0
73826,0
72488,0
126178,0
150831,0
102752,0
75894,0
100851,0
65903,0
86910,0
91342,0
21154,0
129204,0
137594,0
22987,0
85173,0
9355,0
118618,0
34110,0
7660,0
80455,0
95425,0
63434,0
80933,0
148333,0
132195,0
22668,0
10511,0
74247,0
25144,0
143110,0
86212,0
42685,0
150940,0
77055,0
60744,0
15548,0
128235,0
14957,0
70737,0
135613,0
15311,0
104947,0
7168,0
58975,0
128475,0
29057,0
66670,0
128825,0
146986,0
41044,0
1652,0
143256,0
65310,0
93124,0
84476,0
47161,0
148407,0
134610,0
126128,1
79930,0
15884,0
95054,0
95366,0
18046,0
62589,0
47194,0
6517,0
133444,0
6114,0
16209,0
135692,0
88752,0
16990,0
87456,0
114811,0
148711,0
45302,0
72525,0
34035,0
146043,0
20832,0
16612,0
69934,0
68468,0
56842,0
66563,0
116468,0
60152,0
118670,0
120893,0
85418,0
29972,0
16884,0
121391,0
64085,0
97546,0
22793,0
122829,0
138967,0
43317,0
141734,0
28423,0
94830,0
69129,0
23231,0
27829,0
79954,0
9261,0
76654,0
68262,0
41192,0
14889,0
25466,0
116182,0
40292,0
59644,0
41489,0
147365,0
115723,0
41628,0
24469,0
47983,0
130594,0
17203,0
132811,0
140564,0
84222,0
106583,0
144799,0
130226,0
146474,0
39874,0
141529,0
143798,0
97302,0
41288,0
62686,0
110026,0
18185,0
121905,0
111599,0
102533,0
92502,0
52531,0
140026,0
37977,0
54068,0
51601,0
22581,0
116149,0
138152,0
139442,0
63070,0
29438,0
126222,0
33564,0
114505,0
22984,0
137635,0
136981,1
109812,0
52465,0
77821,0
149785,0
18848,0
42557,0
42172,0
119813,0
12816,0
55596,0
17901,0
70625,0
120256,0
107984,0
127114,0
42213,0
149741,0
34399,0
128654,0
112077,0
147560,0
138765,0
25461,0
15069,0
2579,0
141032,0
123327,0
54303,0
6253,0
20696,0
67329,0
81727,0
97142,0
57721,0
50229,0
147359,0
135499,0
75362,0
126924,0
101445,0
102889,0
121469,0
53059,0
74393,0
23229,0
12677,0
7427,0
66478,0
52491,0
33213,0
76937,0
84397,0
68767,0
96677,0
136573,0
126361,0
72463,0
52662,0
105512,0
75456,0
47725,0
68884,0
22204,0
41894,0
4609,0
150783,1
47899,0
116056,0
135552,0
16510,0
63398,0
138386,0
74561,0
131500,0
22332,0
123870,0
90733,0
35480,0
6639,0
84587,0
69395,0
29176,0
31835,0
76919,0
121749,0
145709,0
8464,0
141238,0
115558,0
42409,0
144945,0
153023,0
102386,0
797,0
43986,0
38670,0
66407,0
127982,0
6547,0
49097,0
42806,0
87455,0
32237,1
46204,0
45733,0
132705,0
52655,0
74318,0
66764,0
109646,0
79203,0
3129,0
74138,0
134762,0
13071,0
40801,0
13506,0
85941,0
88186,0
11233,0
59428,0
79207,0
45747,0
39765,0
138021,0
153649,0
34013,0
67729,0
93035,0
136693,0
83350,0
20473,0
28492,0
109714,0
6595,0
101103,0
130966,0
133725,0
25707,0
141125,0
99406,0
148692,0
115582,0
91260,0
138817,0
135868,0
118259,0
9140,0
94998,0
149820,0
144947,0
119255,0
88152,0
22232,0
32427,0
33438,0
39721,0
133442,1
8325,0
61884,0
80562,0
24565,0
79339,0
151860,0
150056,0
119956,0
69608,0
100126,0
122835,0
41906,0
38136,0
15006,0
72326,0
106886,0
10239,0
55682,0
142119,0
100374,0
71395,0
90207,0
33707,0
81907,0
139073,0
51307,0
30983,0
16624,0
148024,0
30635,0
153044,0
122016,0
56976,0
150680,0
24883,0
108516,0
114193,0
123804,0
16922,0
17642,0
50544,0
97308,0
45184,0
82153,0
13391,0
6266,0
180,0
28113,0
147198,0
23163,0
6832,0
35521,0
19071,0
52998,0
81474,0
125165,0
122536,0
35727,0
78624,0
54849,0
147420,0
135885,0
111768,0
1586,0
142497,0
12647,0
137913,0
87089,0
34649,0
140879,0
16506,0
69851,0
81230,0
43696,0
146783,0
84745,0
126421,0
62141,0
92745,0
53069,0
82623,0
81415,0
147858,0
124770,0
90091,0
79090,0
51323,0
147562,0
115985,0
54993,0
29209,0
50789,0
133009,0
153804,0
33817,0
30663,0
126052,0
104845,0
43828,0
1870,0
107592,0
94880,0
45320,0
98192,0
47716,0
10969,0
89773,0
85652,0
7494,0
52043,0
78915,0
7217,0
76824,0
140663,0
123460,0
35831,0
74846,0
34419,0
6413,0
73798,0
21343,0
83033,0
54295,0
36173,0
79161,0
20136,0
55396,0
47579,0
23117,0
85629,0
55466,0
73133,0
62695,0
22992,0
109904,0
29119,1
129625,0
35798,0
95362,0
42121,0
67702,0
129148,0
152362,0
1880,0
110279,0
58460,0
86779,0
100238,0
55363,0
78266,0
120279,0
57571,0
125073,0
138170,0
3112,0
111743,0
57380,0
137926,0
94545,0
118450,0
10054,0
55385,0
131963,0
24908,0
7056,0
60326,0
109275,0
75583,0
123842,0
42149,0
118610,0
2271,0
62145,0
126255,0
29485,0
151744,0
98668,0
132407,0
64602,0
152953,0
73930,0
131072,0
23935,0
149407,0
89095,0
101621,0
153883,0
148102,0
24762,0
56070,0
33100,0
147632,0
124425,0
133006,0
68593,0
87987,0
149772,0
52150,0
120416,0
73871,0
112291,0
58795,0
88786,0
40843,0
86865,0
97494,0
99330,0
111903,0
91550,0
146464,0
78223,0
76847,0
138412,0
61696,0
34196,0
12537,0
121229,0
64341,0
83077,0
16277,0
129655,0
107281,0
52447,0
116004,0
127919,0
27872,0
120341,0
150280,0
55917,0
116597,0
7794,0
114631,0
59329,0
68516,0
25426,0
56545,0
97116,0
87068,0
136280,0
69973,0
152127,0
105229,0
55045,0
129602,0
102927,0
70397,0
117913,0
955,0
44065,0
95579,1
113264,0
32118,0
22326,0
133590,0
128384,0
30823,0
7503,0
138669,0
152287,0
27198,0
21596,0
99088,0
70730,0
92612,0
73754,0
30403,0
148813,0
132037,0
17723,0
53199,0
74677,0
62706,0
81732,0
98352,0
54637,0
71018,0
109308,0
99212,0
52833,0
103596,0
88034,0
123388,0
20549,0
77940,0
115168,0
94807,0
105430,0
47101,0
117497,0
63236,0
78611,0
4830,0
150298,0
137735,0
12948,0
30608,0
141113,0
150506,0
65403,0
133365,0
126409,0
65168,0
125509,0
94808,0
41847,0
140837,0
37920,0
87190,0
39187,0
115368,0
42456,0
15943,0
86572,0
121623,0
22762,0
65648,0
28710,0
47532,0
139956,0
115055,0
103581,0
106375,0
57462,0
141524,0
21671,0
84917,0
9314,0
133947,0
103365,0
98885,0
28826,0
96346,0
39508,0
98925,0
106681,0
42724,0
152737,0
133466,0
74596,0
72756,0
124333,0
20425,0
77503,0
74811,0
18488,0
102502,0
122251,0
15144,0
93044,0
37813,0
152443,0
40333,0
45059,0
33825,0
131383,0
38141,0
33421,0
113950,0
57767,0
11314,0
80178,0
70865,0
118702,0
134656,0
106789,0
71400,0
27317,0
134937,0
29385,0
100966,0
59093,0
65608,0
133570,0
123519,0
108655,0
86787,0
35227,0
29352,0
129996,0
98498,0
88427,0
7453,0
52069,0
36521,0
149812,0
31684,0
47882,0
80888,0
137357,0
151794,0
54568,0
52881,0
12791,0
45613,0
111385,0
122104,1
38497,0
90698,0
12640,0
138462,0
144984,0
143928,0
128380,0
124649,0
117227,0
72096,0
89574,0
94489,0
67979,0
95112,0
70240,0
62305,0
28046,0
89068,0
102603,0
86710,0
8861,0
110129,0
79305,0
41600,0
34088,0
52076,0
109707,0
104481,0
20630,0
80783,0
76048,0
12635,0
32370,0
106878,0
25987,0
39583,0
9810,0
44546,0
37527,0
20988,0
144462,0
67042,0
10025,0
51211,0
103221,0
87476,0
97286,0
101837,0
95476,0
10815,0
119830,0
96936,0
147430,0
7633,0
59779,0
57208,0
72225,0
55832,0
66198,0
60169,0
145966,0
143431,0
21695,0
19265,0
98733,0
1284,0
129,0
3220,0
137504,0
112400,0
96027,0
145110,0
78531,0
67697,0
111931,0
116824,0
133840,0
89688,0
112834,1
79393,0
129341,0
41597,0
109116,0
4446,0
49335,0
116866,0
142458,0
66550,0
140822,0
107188,0
58015,0
2773,0
79616,0
77727,0
79043,0
12633,0
128036,0
83715,0
46177,0
14712,0
48490,0
81730,0
59333,0
138389,0
100862,0
118102,0
85572,0
131836,0
98194,0
28988,0
10294,0
91960,0
54874,0
100095,0
124104,0
131256,0
35924,0
46646,0
119446,0
19424,0
9555,0
33268,0
68421,0
45296,0
11799,0
74112,0
54965,0
118741,0
150988,0
4064,0
121149,0
117938,0
55317,0
99842,0
87631,0
2450,0
45617,0
58760,0
65001,0
147926,0
33277,0
646,0
35941,0
100697,0
47088,0
139879,0
7715,0
95671,0
106219,0
13659,0
20322,0
76886,0
90835,0
43799,0
23873,0
89453,0
68123,0
102817,0
78548,0
147981,0
142436,0
138469,0
116201,0
82258,0
71279,0
124400,0
12091,0
41028,0
92082,0
116183,0
131794,0
12112,0
149563,0
51565,0
40041,0
149005,0
136913,0
75309,0
30350,0
118672,0
68822,0
33332,0
48691,0
97,0
77423,0
111200,0
120440,0
16741,0
16008,0
38757,0
11627,0
80644,0
63259,0
6919,0
145885,0
114667,0
16610,0
126296,0
96587,0
16391,0
52535,0
63952,0
132478,0
79660,0
120161,0
68318,0
67373,0
126442,0
149489,0
47706,0
77683,0
82876,0
122039,0
148285,0
109763,0
44317,0
73674,0
128263,0
38070,0
58189,0
69099,0
96561,0
80113,0
92980,0
112864,0
76542,0
117307,0
143265,0
139297,0
9588,0
49983,0
142938,0
108969,0
87647,0
145138,0
101111,0
94551,0
20944,0
17123,0
33075,0
34861,0
91286,0
12753,0
31729,0
67097,0
143135,0
86815,0
123534,0
1863,0
38653,0
103745,0
144468,0
102724,0
135599,0
10631,0
144285,0
80397,0
123880,0
4341,0
2297,0
148752,0
96650,0
43712,0
107082,1
87632,0
14731,0
6946,0
65762,0
68824,0
58634,0
67845,0
113952,0
58715,0
120282,0
137486,0
30739,0
110451,0
39572,0
18194,0
93583,0
628,0
76927,0
46130,0
96247,0
152641,0
18379,0
153262,0
109343,0
5739,0
80594,0
32447,0
95372,0
107570,0
98770,0
50101,0
41363,0
20871,0
48472,0
11439,0
145043,0
109127,0
25794,0
97230,0
103337,0
46762,0
20297,0
98360,0
69547,0
67601,0
98916,0
40012,0
133326,0
43152,0
19185,0
9059,1
122884,0
32582,0
67466,0
96497,0
60907,0
85213,0
68246,0
98045,0
20452,0
39990,0
103740,0
68686,0
114928,0
5726,0
60195,0
23243,0
134189,0
70918,0
49445,0
36663,0
22119,0
111363,0
71769,0
17929,0
152615,0
12845,0
56620,0
15296,0
139621,0
35325,0
49291,0
60396,0
109060,0
115205,0
29082,0
65987,0
6279,0
112760,1
125071,0
86656,0
75823,0
97312,0
107635,0
68603,0
99598,0
68820,0
39166,0
72407,0
59860,0
129954,0
40207,0
79419,0
26456,0
28518,0
90981,0
116224,0
62099,0
15355,0
111243,0
120850,0
31964,0
88782,0
142734,0
34386,0
133103,0
60439,0
73743,0
31221,0
150096,0
125094,0
68398,0
99402,0
38246,0
115103,0
16574,0
6683,0
84755,0
57541,0
96563,0
132108,0
73765,0
15370,0
47454,0
108690,0
138032,0
29313,0
80973,0
15947,0
75555,0
71938,0
123808,0
62874,0
108375,0
78916,0
140325,0
23895,0
18045,0
44842,0
35827,0
125622,0
92852,0
124550,0
3717,0
67972,0
96535,0
70005,0
115472,0
32038,0
48012,0
77705,0
96786,0
31939,0
71049,0
122681,0
60821,0
122227,0
31447,0
68168,0
146555,0
60778,0
117143,0
94413,0
136787,0
45856,0
116602,0
35641,0
56343,0
78392,0
58167,0
98897,0
99078,0
102101,0
152700,0
80157,0
1938,0
24824,0
121438,0
125081,0
21543,0
85226,0
3351,0
112623,0
59501,0
69095,0
76371,0
50444,0
51401,0
119475,0
137661,0
40781,0
74075,0
76736,0
62567,0
80701,0
81040,0
48496,0
103402,0
239,0
86524,0
15911,0
25876,0
51762,0
10702,0
130656,0
72861,0
104868,0
10482,0
98489,0
12538,0
48453,0
117669,0
18271,0
94847,0
15737,0
62556,0
96583,0
82634,0
38104,0
64163,0
117400,0
120431,0
22573,0
127966,0
69007,0
10415,0
20851,0
1043,0
152290,0
37300,0
98094,0
29275,0
151650,0
70609,0
123748,0
38590,0
107537,0
151432,0
137575,0
151185,0
128660,0
83522,0
100421,0
42620,0
88277,0
116229,0
40941,0
147928,0
60864,0
129853,0
62207,0
114654,0
107462,0
81215,0
11976,0
62477,0
37354,0
66073,0
104226,0
7842,0
143015,0
66992,0
19466,0
132061,0
151684,0
97380,0
13102,0
64868,0
129952,0
11252,0
44948,0
6875,0
68573,0
43208,0
118716,0
118377,0
41903,0
49343,0
46419,0
135625,0
105437,0
77311,0
141596,0
115345,0
110124,0
35871,0
130052,0
118134,0
153504,0
103496,0
94363,0
57209,0
105871,0
145085,0
71280,0
10744,0
109440,0
69758,0
149701,0
46920,0
77065,0
148965,0
20648,0
12650,0
43893,0
107354,0
53910,0
94227,0
56586,0
88187,0
970,0
25129,0
105874,0
144562,0
20271,0
760,0
79689,0
150660,0
152891,0
121042,0
89648,0
135778,0
131686,0
108358,0
35202,0
22512,0
36708,0
33505,0
8841,0
27480,0
93845,0
72787,0
71087,0
12346,0
147072,0
34731,0
9602,0
129743,0
35835,0
116447,0
100456,0
93482,0
114534,0
6009,0
89902,0
34925,0
36456,0
67091,0
71091,0
13741,0
72325,0
68027,0
101550,0
106640,0
69597,0
115000,0
7908,0
111557,0
59455,0
54254,0
36343,0
109558,0
119846,0
76499,0
148017,0
114007,0
51770,0
72471,0
75402,0
114877,0
32078,0
77050,0
150316,0
88031,0
133927,0
19117,0
108594,1
43143,0
62357,0
82586,0
143280,0
129518,0
129727,0
20415,0
113327,0
297,0
56311,0
149914,0
63181,0
65300,0
99100,0
68065,0
28041,0
42909,0
52026,0
143570,0
107819,0
20513,0
7340,0
64369,0
38378,0
78562,1
78762,0
87187,0
19410,0
40815,0
142881,0
86822,0
133373,0
54356,0
2068,0
81327,0
117885,0
90457,0
122001,0
61944,0
91636,0
2741,0
74595,0
57584,0
115344,0
52457,0
140578,0
48801,0
134658,0
91242,0
65624,0
140292,0
122372,0
14217,0
71476,0
72000,0
7108,0
59609,0
17899,0
135419,0
52207,0
28966,0
14569,0
120468,0
50746,0
11872,0
54695,0
13776,0
56930,0
69808,0
39860,1
53275,0
5564,0
143536,0
95783,0
64563,0
148873,0
148241,0
40145,0
67700,0
49886,0
14708,0
147822,0
82529,0
131426,0
134478,0
143117,0
6597,0
84806,0
94953,0
107650,0
102784,0
100748,0
139872,0
68458,0
1089,0
67291,0
32188,0
41771,0
101693,0
87015,0
96951,0
35989,0
90787,0
64331,0
116259,0
106063,0
100514,0
125102,0
58435,0
143662,0
15352,0
13624,0
122539,0
51683,0
90564,0
72607,0
54374,0
96942,0
104699,0
83776,0
69232,0
144641,0
102482,0
147538,0
77369,0
23126,0
29298,0
59795,0
22255,0
99631,0
21800,0
138408,0
15673,0
36832,0
27267,0
52423,0
39039,0
67248,0
49677,0
137841,0
70334,0
138348,0
23693,0
97737,0
115014,0
49586,0
29848,0
76997,0
31710,0
61513,0
78582,0
38706,0
10026,0
151241,0
141824,0
111242,0
10950,0
25646,0
33880,0
43516,0
141751,0
14019,0
22124,0
153392,0
143352,0
72641,1
98516,0
1081,0
123381,1
71069,0
13402,0
62069,0
11985,0
1246,0
125198,0
132102,0
133539,0
130623,0
66419,0
55849,0
114288,0
128871,0
153746,0
79862,0
86086,0
117010,0
96889,0
112720,0
110254,0
110587,0
31950,0
94963,0
149974,0
134410,0
52517,0
58863,0
92110,0
60912,0
25014,0
48212,0
126836,0
15696,0
127825,0
28472,0
49882,0
132198,0
100961,0
116346,0
72405,0
94981,0
92753,0
84640,0
7119,0
76724,0
35106,0
71076,0
98712,0
93477,0
24695,0
132708,0
139027,0
149480,0
15486,0
47795,0
98477,0
23083,0
32817,0
39456,0
13424,0
72945,0
46288,0
41356,0
146036,0
69701,0
2912,0
151289,0
13941,0
55848,0
133741,0
56979,0
114138,0
83929,0
123774,0
42160,0
146598,0
103286,0
149262,0
91727,0
129483,0
114601,0
95108,0
143702,0
116203,0
97200,0
95953,0
16266,0
148658,0
25338,0
95383,0
133698,0
32913,0
61712,0
20175,0
35142,0
139501,0
48441,0
142969,0
50099,0
61548,0
10963,0
123631,0
105122,0
95819,0
106508,0
45937,0
141000,0
136336,0
39594,0
124303,0
82573,0
77000,0
22887,0
17130,0
89153,0
47162,0
103032,0
102937,0
106902,0
80866,0
16357,0
118352,0
64596,0
47449,0
135404,0
87,0
10276,0
76065,0
33297,0
56412,1
60834,0
14178,0
28864,0
68202,0
1581,0
29787,0
48633,0
103947,0
111914,0
67297,0
19897,1
17122,0
36682,0
142560,0
120610,0
20061,0
139302,0
42027,0
45886,0
81886,0
128102,0
57197,0
1064,0
95523,0
34903,0
93158,0
143545,0
3431,0
1656,0
137650,0
85717,0
124059,0
142450,0
32989,0
13212,0
50116,0
106164,0
37157,0
134512,0
48952,0
60699,0
59514,0
57834,0
143178,0
27954,0
52274,0
150511,0
52502,0
92211,0
113578,0
61419,0
81670,0
5526,0
129374,0
124793,0
85552,0
146973,0
29273,0
82683,0
118836,1
119915,0
131331,0
93533,0
33158,0
88139,0
68787,0
56181,0
54536,0
126146,0
144624,0
14261,0
56029,0
153005,0
127210,0
124161,0
31754,0
117498,0
93282,0
82310,0
25827,0
113370,0
129790,0
44256,0
70260,0
77845,0
129232,0
38149,0
10418,0
34165,0
35150,0
126397,0
138641,0
24728,0
128709,0
54442,0
124043,0
56251,0
152175,0
39891,0
64854,0
101767,0
22963,0
146586,0
12469,0
44875,0
96657,0
49332,0
98130,0
85709,0
92094,0
97227,0
122456,0
92985,0
81857,0
110561,0
101953,0
152023,0
72845,0
83164,0
46955,0
144669,0
102625,0
121581,0
67366,0
93281,0
29281,0
130741,0
50425,0
119192,0
93597,0
6418,0
48836,0
125218,0
140984,0
118113,0
137354,0
51285,0
71670,0
135329,0
862,0
84915,0
119702,0
116162,0
16152,0
126588,0
39798,0
41799,0
153693,0
42414,0
21400,0
42126,0
103310,0
8529,0
2394,0
64533,0
106997,0
66187,0
30200,0
83304,0
63896,0
116887,0
142982,0
106852,0
90516,0
70839,0
33,0
153655,0
38536,0
54411,0
50320,0
89305,0
63136,0
21731,0
138083,0
93985,0
129037,0
27759,0
105732,0
88506,0
150633,0
17579,0
53140,0
112617,0
128950,0
124328,1
73140,0
144802,0
25655,0
79988,0
142304,0
139585,0
51760,0
131057,0
125133,0
3479,0
137452,0
6818,0
152581,0
2702,0
151408,0
125284,0
28697,0
115156,0
44464,0
116762,0
126112,0
129306,0
137101,0
145019,0
67013,0
149373,0
66244,0
32816,0
53967,0
37735,0
152064,0
130504,0
75293,0
34878,0
102258,0
22080,0
32004,0
53560,0
82960,0
3887,0
80815,0
127666,0
84158,0
131006,0
130099,0
32459,0
114814,0
126027,0
132276,0
105132,0
149018,0
121666,0
138413,0
31223,0
111907,0
120963,0
102562,0
151337,0
25676,0
60190,0
34335,0
148016,0
27028,0
29338,0
144880,0
31239,0
35711,0
16578,0
41513,0
4022,0
10116,0
106687,0
111858,0
151989,0
149365,0
94284,0
109492,0
75310,0
22142,0
81407,0
146930,0
94177,0
84237,0
43444,0
27861,0
10925,0
56846,0
134521,0
138219,0
53484,0
144400,0
99820,0
86554,0
131891,1
86271,0
140782,0
12575,0
108734,0
101027,0
112686,0
65268,0
108470,0
98225,0
143475,0
14664,0
73412,0
698,0
13688,0
28406,0
95327,0
101201,0
97145,0
109638,0
106768,0
138210,0
53718,0
126527,0
140333,0
34661,0
11248,0
71125,0
147968,0
97576,0
108011,0
133176,0
132193,0
128725,0
74097,0
133738,0
19112,0
30476,0
53748,0
17944,0
90129,0
71201,0
26555,0
133073,0
58883,0
77407,0
55607,0
47629,0
143841,0
46472,0
44922,0
111886,1
102254,0
148050,0
2092,0
59594,0
14283,0
52115,0
40617,0
118491,0
112818,0
93140,0
108620,0
4822,0
18720,0
43643,0
126752,0
33735,0
15566,0
18490,0
132587,0
125184,0
22739,0
93387,0
71611,0
36824,0
140307,0
44043,0
80088,0
3161,0
66625,0
79598,0
119411,0
113967,0
17210,0
20794,0
129869,0
140015,0
35154,0
60663,0
145099,0
131541,0
5122,0
144840,0
101077,0
106714,0
140473,0
62498,0
146423,0
94309,0
83769,0
95617,0
95444,0
4751,0
150363,0
112917,0
38571,0
99449,0
90738,0
13141,0
58246,0
148808,0
101500,0
109302,0
23,0
85828,0
93241,0
145928,0
84586,0
88838,0
59174,0
99674,0
4378,0
98127,0
36816,0
72956,0
55515,0
6291,0
79336,0
61823,0
32114,0
20690,0
94718,0
59268,0
80080,0
89879,0
27625,0
20337,0
125884,0
123238,0
35956,0
27887,0
69935,0
136826,0
18726,0
15100,0
73518,0
143569,0
100450,0
27966,0
139101,0
133685,0
85761,0
18108,0
132363,0
112662,0
81155,0
45554,0
59576,0
147461,0
119944,0
28674,0
58821,0
77814,0
52539,0
34153,0
118729,0
139932,0
146719,0
79748,0
37153,0
111994,0
108430,0
89936,0
146913,0
139635,0
143387,0
143317,0
78355,0
112473,0
130555,0
19454,0
135880,0
127109,0
53015,0
46124,0
134350,0
62440,0
40479,0
104168,0
131168,0
2832,0
18110,0
71906,0
31173,0
88817,0
681,0
82903,0
14805,0
39921,0
118057,0
25758,0
57528,0
104119,0
150795,0
39617,0
3997,0
115488,0
83556,0
79594,0
86087,0
44709,0
54650,0
25227,0
78870,0
107077,0
28659,0
21678,0
15149,0
64375,0
83141,0
147995,0
102193,0
81705,0
146209,0
37464,0
112823,0
59208,0
6399,0
107989,0
153210,0
88856,0
36117,0
87770,0
38476,0
151069,0
87648,0
94777,0
3167,0
117842,0
138424,0
24351,0
89604,0
85816,0
143538,0
46544,0
124072,0
140517,0
24183,0
22058,0
76212,0
48307,0
56975,0
146917,0
71104,0
73982,0
12049,0
876,0
3113,0
61427,0
13590,0
136798,0
35418,0
17387,0
89216,0
6096,0
114034,0
84203,0
61425,0
31596,0
133985,0
8245,0
21782,0
130494,0
12552,0
27067,0
137948,0
149518,0
147407,0
3710,0
78927,0
85405,0
16883,0
104740,0
36532,0
71448,0
28114,0
99342,0
113305,0
102040,0
109043,0
144773,0
14949,0
94553,0
76265,0
89554,0
88453,0
74863,0
91314,0
26259,0
59744,0
135114,0
146916,0
72654,0
115975,0
147767,0
124027,0
36065,0
136516,0
8180,0
105199,0
62035,0
102818,0
41438,0
56158,0
136085,0
14634,0
79759,0
40128,0
13618,0
6763,0
54352,0
95123,0
120947,0
77822,0
143328,0
100085,0
101231,0
93199,0
152862,0
90128,0
18446,0
105941,0
88990,0
141054,0
140664,0
79170,0
42784,0
44286,0
51895,0
148717,0
152868,0
34254,0
138674,0
22576,0
6956,0
48636,0
8284,0
14844,0
16815,0
35375,0
131531,0
142723,0
11265,0
2391,0
129099,0
18342,0
46550,0
128952,0
28049,0
26183,0
127731,0
10894,0
12127,0
16383,0
150359,0
147466,0
77644,0
125160,0
74419,0
142992,0
100896,0
30490,0
147554,0
67611,0
106179,0
56406,0
41213,0
127298,0
7470,0
127060,0
106742,0
26210,0
53378,0
121233,0
71881,0
97879,0
118590,0
48127,0
7515,0
149226,0
26438,0
152621,0
40660,0
66152,0
105749,0
65352,0
5488,0
151168,0
22884,0
26776,0
122335,0
128896,0
81341,0
143288,0
128503,0
21291,0
109746,0
88734,0
2621,0
10193,0
133747,0
54347,0
60491,0
72461,0
109457,0
21421,0
86874,0
28596,0
57001,0
12136,0
867,0
116429,0
120836,0
147913,0
153238,0
91388,0
51630,0
92437,0
128484,0
132060,0
95147,0
23234,0
143982,0
95845,0
150874,0
22714,0
79253,0
121455,0
41065,0
107613,0
17324,0
48706,0
138893,0
87820,0
37072,0
84637,0
96257,0
131813,0
6947,0
73241,0
15517,0
120073,0
130754,0
104515,0
33414,0
8827,0
64825,0
138583,0
89100,0
138819,0
130964,0
68280,0
146231,0
40700,0
112605,0
59007,0
135118,0
8470,0
42699,0
38925,0
34430,0
103895,0
96547,0
119841,0
26320,0
30088,0
18198,0
114626,1
107125,0
35960,0
42787,0
81637,0
49037,0
71807,0
27925,0
6100,0
76344,0
144128,0
152272,0
65996,0
47806,0
102396,0
67164,0
132916,0
132899,0
51212,0
65515,0
149527,0
83510,0
103042,0
106222,0
8683,0
123204,0
13345,0
27965,0
106272,0
100685,0
135889,0
71077,0
127362,0
26733,0
42265,0
66420,0
96894,0
148928,0
95901,0
139633,0
102474,0
13946,0
48892,0
94223,0
716,0
64330,0
88610,0
49013,0
141505,0
65102,0
67988,0
144865,0
130749,0
60003,0
133321,0
127771,0
147424,0
90576,0
89033,0
39677,0
29747,0
2451,0
31776,0
26378,0
140032,0
37800,0
27651,0
103675,0
2231,0
9641,0
4900,0
61221,0
22527,0
137480,0
147231,0
80935,0
110500,0
66657,0
148975,0
33987,0
101488,0
101951,0
41080,0
131445,0
28479,0
63100,0
18158,0
25079,0
64473,0
28415,0
54106,0
36821,0
79925,0
56787,0
121092,0
83440,0
67441,0
43263,0
133868,0
4877,0
42645,0
143917,0
92430,1
9069,0
129274,0
105121,0
85503,0
146988,0
30004,0
12171,0
102264,0
18944,0
53584,0
106449,0
18775,0
68006,0
61007,0
73722,0
19527,0
9985,0
6186,0
105643,0
144818,0
119458,0
21075,0
75566,0
117984,0
147212,0
3616,0
73264,0
58223,0
70508,0
56691,0
89966,0
78442,0
128225,0
40328,0
63263,0
86701,0
12486,0
61830,0
72748,0
59885,0
95420,0
51930,0
115390,0
106187,0
153039,0
32621,0
22056,0
65327,0
40864,0
9043,0
131347,0
113745,0
98710,0
36849,0
126168,0
109332,0
39667,0
103770,0
140649,0
129810,0
12990,0
56474,0
68113,0
52708,0
25515,0
131261,0
40287,0
92336,0
152384,0
8626,0
87105,0
140369,0
133732,0
63251,0
84108,0
105984,0
23463,0
32726,0
147680,0
67419,0
41359,0
88520,0
56309,0
82923,0
24177,0
153135,0
9030,0
43062,0
84938,0
13244,0
133700,0
29975,0
2133,0
115342,0
72340,0
35359,1
30857,0
17252,0
148478,0
1654,0
16987,0
101200,0
113371,0
88433,0
146432,0
105174,0
65340,0
119279,0
4199,0
116391,0
6153,0
23081,0
14777,0
106183,0
9146,0
34854,0
6510,0
126037,0
19356,0
109545,0
130427,0
30433,0
80742,0
141468,0
87699,0
150847,0
57256,0
87289,0
22200,0
64039,0
53485,0
95829,0
133647,0
38212,0
61391,0
39290,0
53755,0
98266,0
22538,0
29620,0
57127,0
67761,0
20776,0
124804,0
80555,0
30065,0
8257,0
32673,0
34901,0
118913,0
121938,0
82523,0
75674,0
39019,0
137652,0
113244,0
142987,0
14218,0
13813,0
24614,0
91912,0
151329,0
125668,0
28655,0
7702,0
109477,0
100574,0
149619,0
95591,0
146573,0
14525,0
1728,0
150251,0
48701,0
30233,0
14809,0
