,Class
3414,0
9731,0
87104,0
12768,0
146531,0
150632,0
64625,0
122413,0
1412,0
89845,0
19330,0
38685,0
71933,0
71790,0
110543,0
141678,0
145524,0
109738,0
124169,0
19860,0
9909,0
9043,0
57715,0
62147,0
107282,0
87319,0
65213,0
11586,0
48437,0
21238,0
56521,0
151012,0
36827,0
46122,0
72775,0
86021,0
34979,0
96380,0
125515,0
13515,0
46999,0
139115,0
117482,0
6564,0
96574,0
82094,0
9842,0
47441,0
97889,0
71115,0
15476,0
49417,0
61912,0
150314,0
7747,0
148715,0
63573,0
79136,0
143193,0
5813,0
32377,0
74086,0
70252,0
30631,0
109772,0
81270,0
5873,0
123518,0
88345,0
120306,0
149610,0
135065,0
46366,0
29345,0
131178,0
76232,0
135916,0
56523,0
11876,0
58484,0
93268,0
51903,0
131889,0
21822,0
96226,0
65461,0
98656,0
62466,0
13146,0
76692,0
52336,0
127204,0
68035,0
64238,0
32609,1
9426,0
112439,0
147722,0
71994,0
42647,0
34067,0
27683,0
28212,0
121773,0
41086,0
69181,0
90783,0
88608,0
121136,0
59990,0
40134,0
25760,0
25214,0
69319,0
53011,0
150253,0
14901,0
21635,0
64058,0
66739,0
51200,0
43069,0
127598,0
151600,0
91696,0
58619,0
48357,0
85696,0
40160,0
129203,0
119272,0
54656,0
122846,0
118911,0
17731,0
87715,0
153410,0
80774,0
9081,0
27289,0
24227,0
72823,0
55825,0
12296,0
111510,0
150540,0
1694,0
2366,0
37346,0
101049,0
13784,0
59791,0
44901,0
153079,0
56427,0
53165,0
14170,0
3343,0
137733,0
140992,0
84594,0
568,0
124301,0
147973,0
20422,0
50827,0
67962,0
46861,0
101235,0
121723,0
91365,0
138549,0
101809,0
121967,0
142831,0
30072,0
140602,0
117190,0
140138,0
13626,0
124513,0
73880,0
129517,0
82963,0
37815,0
24289,0
113383,0
134782,0
58674,0
82481,0
45183,0
46436,0
48287,0
64236,0
96005,0
76049,0
18301,0
128543,0
16391,0
19042,0
96292,0
58983,0
26508,0
31977,0
83605,0
100245,0
64415,0
25789,0
92494,0
119066,0
78016,0
142395,0
25648,0
123929,0
100816,0
133886,0
79356,0
109766,0
132385,0
91869,0
8361,0
114834,0
132225,0
17423,0
114809,0
101383,0
142943,0
31456,0
153863,0
87416,0
115499,0
62566,0
68688,0
30573,0
109866,0
59119,0
47891,0
127188,0
133743,0
46846,0
70120,0
82009,0
137623,0
729,0
18240,0
89816,0
87340,0
149650,0
52924,0
146813,0
68426,0
107343,0
53079,0
69324,0
125717,0
8456,0
20887,0
63855,0
75606,0
3912,0
36220,0
112301,0
16989,0
85644,0
29330,0
98208,0
10317,0
10777,0
130856,0
31975,0
74066,0
146753,0
93549,0
71275,0
97391,0
55,0
46600,0
59604,0
30872,0
28134,0
79426,0
3628,0
36010,0
40721,0
139947,0
78783,0
61192,0
119408,0
89513,0
130311,0
92633,0
24734,0
78068,0
72061,0
110317,0
52289,0
52546,0
94601,0
63061,0
101323,0
63500,0
100994,0
34269,0
73483,0
21133,0
17587,0
67150,0
149005,0
85913,0
29319,0
107985,0
130128,0
142950,0
8962,0
44853,0
6890,0
97444,0
85025,0
64737,0
29608,0
7886,0
2456,0
106279,0
49561,0
145933,0
7745,0
26339,0
96888,0
3397,0
31503,0
52019,0
134393,0
6994,0
139667,0
150403,0
85638,0
50153,0
22721,0
94344,0
39601,0
73,0
7199,0
50730,0
22639,0
73901,0
136423,0
30912,0
99660,0
140777,0
90252,0
65118,0
148948,0
89564,0
50370,0
66626,0
45583,0
112959,0
121149,0
152039,0
55445,0
105955,0
94299,0
10606,0
74426,0
121995,0
44371,0
29511,0
106828,0
106439,0
73631,0
19533,0
138271,0
143374,0
71027,0
33536,0
54493,0
35337,0
96834,0
96444,0
38109,0
20099,0
126330,0
124259,0
41731,0
152241,0
127128,0
34244,0
50078,0
149124,0
22042,0
145220,0
112314,0
24535,0
62227,0
138178,0
91481,0
23121,0
86549,0
47110,0
73647,0
117730,0
142642,0
109717,0
130107,0
99111,0
99541,0
73593,0
13896,0
95859,0
62204,0
117678,0
116412,0
42462,0
113137,0
119329,0
36575,0
93002,0
37757,0
147802,0
120033,0
150238,0
33458,0
144457,0
26970,0
142252,0
131348,0
97679,0
91510,0
29173,0
129535,0
125867,0
151044,0
33244,0
75391,0
31927,0
125616,0
141700,0
34768,0
11091,0
60128,0
85319,0
94615,0
133909,0
103726,0
24124,0
129769,0
36026,0
18086,0
138369,0
20974,0
95323,0
107159,0
50914,0
9969,0
82478,0
13738,0
73193,0
144162,0
24269,0
6761,0
573,0
51274,0
8580,0
152041,0
89995,0
64603,0
120977,0
11502,0
137167,0
18228,0
100765,0
54643,0
103964,0
14217,0
34467,0
93587,0
119487,0
62596,0
86289,0
82805,0
78890,0
41520,0
73643,0
89547,0
14390,0
120233,0
153427,0
14019,0
17044,0
3073,0
81823,0
131064,0
117650,0
113325,0
54160,0
105150,0
119506,0
45395,0
71768,0
124173,0
132224,0
100285,0
116154,0
369,0
66538,0
3700,0
41661,0
104879,0
66256,0
37682,0
144396,0
125500,0
75433,0
744,0
146435,0
66099,0
79319,0
36563,0
22761,0
68530,0
109841,0
81870,0
64077,0
29583,0
151123,0
63158,0
83898,0
2374,0
54323,0
100020,0
18703,0
111408,0
38678,0
36702,0
74720,0
47919,0
121894,0
99910,0
93697,0
31,0
68924,0
4557,0
44004,0
51850,0
66609,0
37307,0
118740,0
49042,0
50351,0
82232,0
28653,0
109698,0
24796,0
20860,0
56456,0
34318,0
77228,0
137828,0
17096,0
48913,0
50363,0
26930,0
41509,0
61587,0
81831,0
117752,0
31876,0
118432,0
65741,0
78679,0
7721,0
93539,0
9239,0
66686,0
78340,0
117341,0
114438,0
29775,0
138376,0
116511,0
60504,0
127861,0
21729,0
68480,0
134605,0
128536,0
81369,0
6995,0
67331,0
12183,0
81039,0
138453,0
61892,0
49284,0
90968,0
30677,0
128359,0
142703,0
121575,0
93656,0
108498,0
139474,0
97728,0
10099,0
82138,0
118359,0
45238,0
112911,0
122233,0
75682,0
11771,0
141952,0
39504,0
146699,0
142939,0
34738,0
8299,0
9167,0
28113,0
17372,0
67584,0
113058,0
43463,0
41896,0
120476,0
114463,0
56290,0
134440,0
91893,0
124086,0
96224,0
116278,0
124461,0
153617,0
109326,0
9095,0
9156,0
139884,0
98725,0
34082,0
38594,0
102742,0
68065,0
65177,0
92384,0
114621,0
151379,0
44943,0
112162,0
5769,0
35510,0
124590,0
70682,0
30188,0
3158,0
109893,0
145418,0
42132,0
50806,0
46455,0
3111,0
10904,0
91231,0
96103,0
126842,0
70090,0
124524,0
139536,0
49748,0
79316,0
63475,0
31439,0
96349,0
54839,0
30062,0
134911,0
147727,0
44009,0
9674,0
138421,0
75021,0
59479,0
56747,0
28061,0
106325,0
111682,0
30906,0
41977,0
70183,0
104534,0
40837,0
84373,0
82038,0
39894,0
134172,0
103158,0
29770,0
98890,0
140569,0
86391,0
85581,0
107109,0
34635,0
44181,0
66648,0
23570,0
40419,0
23266,0
127064,0
11499,0
27690,0
38205,0
448,0
65923,0
44786,0
44454,0
93872,0
115006,0
44639,0
125010,0
28739,0
105294,0
91330,0
28771,0
51677,0
147728,0
80843,0
33121,0
96497,0
109792,0
108012,0
99949,0
70630,0
125535,0
140360,0
138436,0
28438,0
107391,0
44361,0
102002,0
71894,0
104866,0
3774,0
131546,0
13373,0
14407,0
56845,0
55268,0
50981,0
101670,0
43152,0
73473,0
15975,0
26892,0
40451,0
137949,0
135207,0
35445,0
11528,0
115590,0
18450,0
92450,0
18106,0
129045,0
65524,0
139042,0
70161,0
66918,0
50725,0
20040,0
5572,0
117501,0
116145,0
39091,0
68535,0
144317,0
78950,0
74194,0
65108,0
26893,0
41732,0
128506,0
87149,0
108965,0
67637,0
22509,0
98029,0
9422,0
60689,0
34886,0
90209,0
8314,0
90764,0
94042,0
112352,0
126522,0
149506,0
148631,0
75533,0
46237,0
117875,0
10011,0
70114,0
22470,0
34302,0
65578,0
106562,0
116662,0
101464,0
10924,0
96611,0
118613,0
113196,0
123221,0
128471,0
123414,0
52243,0
75514,0
126149,0
12339,0
57165,0
14350,0
136856,0
11048,0
130546,0
1764,0
108763,0
236,0
122525,0
144568,0
128133,0
92418,0
16445,0
7878,0
79752,0
31192,0
16183,0
64542,0
28458,0
67171,0
23557,0
78880,0
19645,0
17536,0
91529,0
27495,0
147261,0
78452,0
130222,0
40844,0
124669,0
148545,0
93825,0
71841,0
11491,0
57448,0
13622,0
131494,0
33269,0
89431,0
112011,0
64034,0
72231,0
102707,0
42661,0
50532,0
23588,0
70906,0
71045,0
105281,0
148722,0
52714,0
149223,0
69987,0
111380,0
89328,0
101961,0
31910,0
127771,0
4908,0
42284,0
119715,0
145077,0
132132,0
94229,0
116909,0
33696,0
81898,0
124734,0
23472,0
28886,0
71377,0
30292,0
82314,0
40695,0
146296,0
91101,0
48371,0
46373,0
82283,0
54935,0
100399,0
153249,0
838,0
89490,0
109512,0
127186,0
67681,0
44878,0
21625,0
106478,0
49155,0
43433,0
122704,0
113331,0
17197,0
8832,0
98822,0
76591,0
55923,0
62788,0
109897,0
120317,0
8872,0
115653,0
76914,0
128727,0
22877,0
121783,0
55536,0
124929,0
92144,0
138585,0
2595,0
47666,0
24718,0
64878,0
42049,0
121141,0
32841,0
76060,0
103986,0
22772,0
153630,0
264,0
124994,0
102037,0
30575,0
79173,0
1294,0
34266,0
134874,0
64076,0
127617,0
91887,0
18052,0
1868,0
87179,0
93705,0
55619,0
82615,0
117133,0
113671,0
104976,0
63177,0
138081,0
149780,0
42948,0
148988,0
124956,0
151942,0
73766,0
10158,0
152168,0
11563,0
146098,0
113091,0
36402,0
50283,0
15688,0
135389,0
1235,0
53873,0
105050,0
82846,0
123509,0
86068,0
110587,0
62745,0
142290,0
41692,0
32505,0
66824,0
105164,0
106092,0
59751,0
34639,0
49148,0
94594,0
64762,0
100836,0
93892,0
131543,0
46372,0
140974,0
121800,0
65974,0
106042,0
62736,0
50961,0
130207,0
134416,0
70558,0
149133,0
115340,0
53035,0
17358,0
110659,0
2605,0
104390,0
111245,0
21513,0
145828,0
57923,0
44477,0
32286,0
103840,0
93679,0
16551,0
16527,0
82862,0
48600,0
111388,0
46462,0
71795,0
50064,0
100841,0
68071,0
63059,0
105724,0
60185,0
150582,0
9964,0
132205,0
143247,0
120161,0
6367,0
39650,0
40157,0
150544,0
35133,0
133268,0
44690,0
255,0
62954,0
108599,0
84452,0
137557,0
135599,0
71807,0
121988,0
136211,0
133850,0
142849,0
65545,0
41064,0
40066,0
83854,0
30873,0
82406,0
141867,0
14599,0
111357,0
21568,0
30693,0
89830,0
1916,0
58084,0
96785,0
85729,0
40975,0
123071,0
52440,0
47643,0
82609,0
38804,0
109945,0
74832,0
153693,0
142957,0
18972,0
55235,0
135146,0
93974,0
60371,0
55163,0
125201,0
22403,0
91764,0
57434,0
110934,0
90148,0
34933,0
79671,0
45032,0
65723,0
57731,0
63089,0
94682,0
17491,0
17468,0
32581,0
109523,0
95936,0
4570,0
1056,0
123031,0
9480,0
139586,0
121592,0
63876,0
82091,0
150138,0
101635,0
143353,0
100697,0
35362,0
126944,0
12853,0
29911,0
22941,0
47381,0
74432,0
87744,0
88206,0
138408,0
152061,0
91383,0
16233,0
85941,0
80467,0
105855,0
42918,0
4504,0
67047,0
63246,0
131944,0
65257,0
100452,0
127909,0
34035,0
133547,0
56839,0
119323,0
151759,0
21650,0
12690,0
51774,0
56705,0
152794,0
23209,0
7561,0
34837,0
2356,0
146376,0
41888,0
48728,0
120271,0
32718,0
120198,0
93401,0
61593,0
79419,0
88340,0
79457,0
64910,0
149919,0
147415,0
52928,0
135897,0
59105,0
110896,0
70989,0
43107,0
91841,0
144569,0
48023,0
146340,0
85149,0
30017,0
149790,0
107591,0
149969,0
131274,0
132699,0
146885,0
1208,0
113525,0
26589,0
98109,0
14618,0
139598,0
117358,0
63421,0
62163,0
29062,0
66699,0
98806,0
144442,0
57188,0
103802,0
120674,0
94251,0
67935,0
139309,0
64535,0
152465,0
88395,0
67650,0
95151,0
131532,0
126066,0
39798,0
113661,0
112484,0
70403,0
119171,0
18184,0
73957,0
61584,0
126912,0
113922,0
75326,0
114187,0
83142,0
103209,0
133545,0
46794,0
37397,0
152222,0
82174,0
50955,0
23537,0
107614,0
87781,0
32148,0
90132,0
123811,0
27078,0
53936,0
70728,0
102748,0
30593,0
128245,0
28010,0
146201,0
103326,0
60233,0
136243,0
47239,0
148745,0
54403,0
15860,0
134832,0
113851,0
81134,0
94085,0
74631,0
16818,0
34022,0
41613,0
131414,0
68419,0
37140,0
30802,0
62907,0
24911,0
75570,0
115595,0
131334,0
145871,0
6975,0
130336,0
141540,0
116215,0
105593,0
106830,0
37736,0
136724,0
117801,0
114631,0
10786,0
131186,0
31449,0
39394,0
135993,0
12697,0
49592,0
145555,0
124500,0
55527,0
73205,0
13029,0
16103,0
54552,0
90160,0
44973,0
106545,0
151388,0
144459,0
92298,0
63384,0
122595,0
29873,0
112367,0
66277,0
118301,0
9625,0
74768,0
73112,0
152254,0
7682,0
45066,0
52408,0
88177,0
123130,0
14123,0
37582,0
6873,0
82086,0
18159,0
102119,0
61061,0
27583,0
189,0
42025,0
62116,0
138455,0
1754,0
116657,0
93011,0
112738,0
10903,0
136700,0
150755,0
51553,0
122511,0
71515,0
88620,0
52642,0
109528,0
10828,0
40136,0
129887,0
64463,0
148585,0
31993,0
61990,0
151542,0
54015,0
46708,0
24404,0
142389,0
98591,0
68883,0
5887,0
147346,0
114264,0
111469,0
87945,0
30050,0
145772,0
130486,0
11473,0
79937,0
117228,0
145315,0
7937,0
77081,0
82913,0
53205,0
22305,0
44902,0
99148,0
25063,0
54650,0
81444,0
78503,0
120086,0
38822,0
146210,0
93299,0
24007,1
135116,0
131983,0
37162,0
91638,0
135326,0
10910,0
60828,0
141611,0
56556,0
6592,0
137304,0
69851,0
69238,0
20882,0
57576,0
58861,0
45312,0
10677,0
119809,0
145884,0
96230,0
127411,0
91017,0
75893,0
104012,0
150406,0
119824,0
138856,0
33219,0
44575,0
27275,0
37003,0
20164,0
56824,0
20990,0
91180,0
58997,0
23479,0
85207,0
25474,0
114466,0
151055,0
93776,0
19592,0
6801,0
150560,0
153488,0
82189,0
24176,0
10234,0
64591,0
17901,0
144376,0
132186,0
137318,0
58874,0
150448,0
84229,0
95005,0
95418,0
34583,0
40549,0
37498,0
53739,0
111860,0
14678,0
101717,0
135786,0
100648,0
135836,0
104138,0
80491,0
139565,0
94052,0
3167,0
63926,0
136452,0
105844,0
23052,0
45517,0
11950,0
96249,0
32329,0
125346,0
35689,0
53545,0
64447,0
90884,0
99704,0
73563,0
73469,0
15335,0
44241,0
44880,0
148589,0
24155,0
43985,0
4860,0
77566,0
106024,0
59609,0
124791,0
143356,0
24409,0
39863,0
48040,0
7491,0
90610,0
45520,0
6912,0
63965,0
122748,0
36510,0
110541,0
151402,0
22491,0
108148,0
30774,0
46777,0
115965,0
20756,0
18411,0
147121,0
30763,0
79878,0
18473,0
117049,0
17485,0
65631,0
46422,0
60818,0
68159,0
20539,0
92660,0
34195,0
40807,0
125643,0
111813,0
117472,0
36873,0
8831,0
93049,0
29288,0
26322,0
138370,0
152416,0
41102,0
128808,0
64425,0
139101,0
66426,0
49306,0
119464,0
117876,0
11425,0
64779,0
63143,0
128669,0
10148,0
139704,0
104043,0
60784,0
131004,0
35645,0
113674,0
2140,0
137131,0
37054,0
65654,0
97100,0
108555,0
78421,0
52053,0
58934,0
2064,0
19308,0
44895,0
67557,0
30742,0
11516,0
148927,0
94400,0
51191,0
28425,0
49775,0
86378,0
121094,0
45456,0
127464,0
69925,0
84148,0
20683,0
26640,0
103494,0
104982,0
120327,0
83118,0
31463,0
16047,0
95572,0
33430,0
115271,0
18483,0
72860,0
78541,0
44326,0
102165,0
47730,0
69948,0
148658,0
147819,0
135924,0
150534,0
100500,0
118942,0
75860,0
56009,0
57971,0
129799,0
24002,0
6410,0
3661,0
48830,0
16076,0
119582,0
65576,0
72013,0
90597,0
137715,0
98755,0
28547,0
120302,0
153470,0
95296,0
6624,0
139898,0
41411,0
106645,0
18976,0
90826,0
145277,0
144571,0
124814,0
151421,0
142036,0
127316,0
120948,0
106469,0
81530,0
130677,0
9832,0
70534,0
117604,0
49956,0
144090,0
118562,0
66647,0
77058,0
70378,0
61711,0
146458,0
103507,0
49883,0
70967,0
120646,0
11659,0
54965,0
105030,0
44402,0
21183,0
131290,0
87108,0
147479,0
84300,0
105267,0
31998,0
136081,0
32257,0
24150,0
121464,0
153275,0
33476,0
119729,0
52073,0
72279,0
27118,0
124336,0
128355,0
108377,0
92711,0
2532,0
132223,0
112529,0
123263,0
30986,0
47474,0
52980,0
666,0
86741,0
147214,0
132368,0
87257,0
16629,0
38511,0
24301,0
69796,0
119015,0
47001,0
9614,0
23672,0
318,0
59877,0
65295,0
101688,0
91689,0
105683,0
67778,0
110248,0
11700,0
102248,0
13045,0
45265,0
25270,0
37669,0
90793,0
89622,0
129128,0
90697,0
89951,0
108838,0
42947,0
131959,0
113268,0
53554,0
15481,0
137482,0
92994,0
11455,0
9700,0
123034,0
1386,0
64589,0
69491,0
141460,0
45996,0
28518,0
54644,0
83009,0
79471,0
61464,0
144509,0
81375,0
63623,0
13126,0
19179,0
39527,0
61783,0
27546,0
133088,0
46662,0
126382,0
103874,0
11141,0
137496,0
76141,0
10096,0
89963,0
152333,0
52640,0
88130,0
97502,0
59153,0
133674,0
148800,0
11222,0
99743,0
132608,0
88214,0
31886,0
49738,0
122069,0
44251,0
15261,0
29303,0
79691,0
14103,0
142374,0
73881,0
125880,0
61380,0
8914,0
88909,0
84922,0
57001,0
119174,0
12648,0
33678,0
22814,0
109477,0
70098,0
127844,0
118799,0
141961,0
67716,0
9434,0
122322,0
61629,0
34395,0
97641,0
282,0
85972,0
15835,0
150148,0
78641,0
50228,0
31138,0
39795,0
101416,0
148586,0
145769,0
112316,0
76529,0
86095,0
58576,0
56292,0
58980,0
52008,0
46914,0
137187,0
88042,0
1965,0
49237,0
33260,0
73368,0
21829,0
37079,0
73239,0
39365,0
79233,0
9075,0
21794,0
26939,0
146189,0
39360,0
19176,0
132817,0
32948,0
29692,0
117977,0
454,0
72238,0
44768,0
153456,0
137375,0
146144,0
8119,0
15289,0
76250,0
153779,0
38206,0
8750,0
34399,0
95132,0
86427,0
5408,0
12815,0
99596,0
83886,0
25415,0
86633,0
1142,0
138928,0
135200,0
31968,0
20408,0
77617,0
31119,0
9596,0
68757,0
2767,0
152467,0
73057,0
81122,0
80845,0
99039,0
131446,0
9613,0
9978,0
81472,0
59913,0
52269,0
119683,0
103293,0
9386,0
35190,0
13627,0
143217,0
81834,0
48552,0
42106,0
9902,0
91229,0
26300,0
136804,0
3435,0
40415,0
136883,0
3384,0
37722,0
70226,0
74920,0
139381,0
5976,0
70374,0
47452,0
8002,0
121123,0
99662,0
42070,0
138719,0
96469,0
82354,0
114427,0
48828,0
148485,0
64838,0
111722,0
117914,0
24486,0
131099,0
121712,0
55936,0
100949,0
36192,0
12705,0
105713,0
59828,0
5551,0
12247,0
19191,0
152030,0
47929,0
44352,0
151304,0
121396,0
73833,0
99431,0
108884,0
44018,0
9099,0
141073,0
63571,0
97782,0
128451,0
81199,0
132826,0
146267,0
143652,0
27828,0
88436,0
44777,0
12460,0
128407,0
149906,0
52865,0
101485,0
38315,0
127241,0
106395,0
145725,0
90083,0
96215,0
151998,0
8012,0
18102,0
142969,0
1551,0
129291,0
44200,0
57246,0
56914,0
118258,0
37456,0
132012,0
681,0
56365,0
55120,0
128054,0
115836,0
139831,0
128496,0
51967,0
50717,0
31430,0
10854,0
50756,0
104603,0
90914,0
65154,0
49783,0
66936,0
6214,0
116129,0
106302,0
33000,0
113468,0
85625,0
112541,0
96132,0
6969,0
23645,0
123973,0
11407,0
110786,0
137465,0
119791,0
3664,0
112717,0
44491,0
6852,0
8848,0
52689,0
114639,0
94453,0
67531,0
53932,0
128487,0
118236,0
18770,0
80771,0
31024,0
98889,0
88698,0
81540,0
22771,0
99850,0
52015,0
99989,0
44011,0
106186,0
68008,0
83305,0
16530,0
139216,0
100276,0
52577,0
21581,0
134328,0
112577,0
133589,0
75652,0
65282,0
61765,0
23647,0
150722,0
9790,0
83902,0
145174,0
19934,0
35760,0
72141,0
22025,0
147207,0
41454,0
84450,0
96506,0
135242,0
6349,0
146638,0
10707,0
50056,0
34435,0
55604,0
104751,0
79318,0
53499,0
6130,0
118661,0
22544,0
92954,0
42268,0
142754,0
6610,0
15379,0
109047,0
72467,0
43842,0
12586,0
115827,0
97603,0
148425,0
40604,0
50154,0
98753,0
20485,0
33496,0
113162,0
125899,0
149856,0
40796,0
78099,0
38808,0
108910,0
11666,0
41736,0
52822,0
134154,0
145167,0
69698,0
152990,0
130758,0
131561,0
107611,0
100935,0
93852,0
41132,0
117198,0
96216,0
139773,0
3455,0
39453,0
23661,0
16418,0
19709,0
72523,0
89290,0
126917,0
21007,0
117886,0
37549,0
149460,0
121241,0
16296,0
137010,0
59202,0
140862,0
146106,0
138955,0
1452,0
65171,0
23512,0
70317,0
140366,0
67105,0
44750,0
55147,0
36355,0
12684,0
131620,0
103225,0
150571,0
113723,0
59900,0
61140,0
82703,0
70573,0
3148,0
138078,0
63535,0
17595,0
61174,0
103379,0
114453,0
3400,0
28805,0
41762,0
88739,0
127967,0
25029,0
102821,0
28634,0
152537,0
75257,0
40365,0
43925,0
145429,0
115227,0
24087,0
77083,0
69378,0
145628,0
127089,0
114088,0
52882,0
90377,0
127037,0
110440,0
151622,0
45835,0
148051,0
132783,0
115101,0
101029,0
122062,0
94452,0
122360,0
75466,0
22784,0
129348,0
141359,0
93119,0
151709,0
32559,0
67855,0
20531,0
34502,0
141936,0
65514,0
105995,0
6353,0
24936,0
2369,0
66839,0
113088,0
93386,0
46656,0
53719,0
80499,0
67369,0
115265,0
49300,0
59787,0
65049,0
28261,0
55702,0
58116,0
134972,0
86438,0
24348,0
93015,0
132466,0
107766,0
107969,0
11924,0
86649,0
97164,0
13042,0
98422,0
130767,0
85901,0
22304,0
50716,0
124283,0
28081,0
121681,0
18004,0
93154,0
58031,0
120417,0
117082,0
78450,0
94166,0
3842,0
105425,0
66565,0
111885,0
145,0
51797,0
29529,0
109210,0
7529,0
135809,0
119779,0
146070,0
131326,0
122223,0
105621,0
71044,0
101070,0
17153,0
58798,0
103294,0
142669,0
19229,0
10730,0
15721,0
60565,0
124334,0
33482,0
55050,0
70668,0
42215,0
142168,0
92635,0
77802,0
49087,0
109351,0
88359,0
5983,0
128515,0
25054,0
106352,0
36624,0
150265,0
135662,0
251,0
33703,0
25414,0
72498,0
11903,0
24422,0
21103,0
140706,0
33010,0
4669,0
146928,0
41266,0
141984,0
146904,0
26220,0
69608,0
80806,0
77906,0
2460,0
46779,0
69291,0
118426,0
76468,0
41621,0
66489,0
118297,0
124587,0
61522,0
4804,0
122238,0
24385,0
43622,0
11926,0
133473,0
134505,0
137442,0
137158,0
135633,0
221,0
50618,0
101708,0
18239,0
6743,0
3936,0
122057,0
49608,0
115525,0
89658,0
139830,0
124554,0
149896,0
134284,0
32252,0
20625,0
74743,0
32650,0
30134,0
135072,0
36793,0
108415,0
85759,0
151587,0
10183,0
76932,0
75313,0
94765,0
9307,0
28798,0
148551,0
66990,0
148685,0
121184,0
149749,0
112405,0
75099,0
13203,0
52096,0
45899,0
44886,0
44725,0
52079,0
43567,0
92412,0
62375,0
17680,0
22602,0
127056,0
24782,0
80077,0
78501,0
31140,0
53695,0
123251,0
108677,0
118574,0
80533,0
8274,0
118542,0
118104,0
133381,0
121631,0
93180,0
56482,0
37415,0
44779,0
53960,0
21284,0
151697,0
23210,0
129104,0
110601,0
122685,0
92150,0
56472,0
39529,0
88587,0
124240,0
98899,0
68524,0
91951,0
26854,0
76717,0
51826,0
59799,0
150009,0
52315,0
66516,0
64649,0
24573,0
108098,0
119559,0
77715,0
16543,0
52623,0
35941,0
147248,0
67799,0
5609,0
130551,0
151142,0
38056,0
33551,0
84655,0
69361,0
6327,0
79004,0
11730,0
117520,0
47707,0
97637,0
72909,0
55694,0
133099,0
30318,0
22063,0
71319,0
7583,0
56373,0
24541,0
146473,0
147969,0
524,0
48869,0
72629,0
10471,0
33573,0
75040,0
8912,0
143419,0
22397,0
69990,0
47826,0
37819,0
91883,0
75562,0
93686,0
67647,0
74445,0
21947,0
123553,0
78649,0
123598,0
35294,0
109827,0
79361,0
109369,0
126374,0
99066,0
20431,0
111001,0
52140,0
75890,0
144435,0
101180,0
115408,0
86620,0
40605,0
148514,0
131724,0
59362,0
129555,0
10499,0
144437,0
138144,0
13180,0
18934,0
4812,0
40963,0
109305,0
68762,0
62241,0
73349,0
1068,0
135600,0
11929,0
42887,0
4872,0
72652,0
16295,0
23651,0
40108,0
109022,0
68069,0
97645,0
142480,0
43324,0
25005,0
123896,0
152538,0
92293,0
77583,0
143790,0
78647,0
128392,0
1341,0
70483,0
126893,0
46235,0
57180,0
40911,0
57007,0
52764,0
49134,0
82960,0
80206,0
88335,0
34023,0
121431,0
79190,0
17259,0
42906,0
135088,0
108383,0
131612,0
82302,0
1988,0
128327,0
108535,0
102452,0
7584,0
21812,0
55401,0
87210,0
82950,0
1596,0
30975,0
102509,0
71028,0
83060,0
16995,0
13142,0
64664,0
140969,0
104085,0
54984,0
51515,0
9358,0
37782,0
128813,0
36075,0
75289,0
39294,0
152920,0
45933,0
115326,0
71820,0
75147,0
54511,0
59317,0
132036,0
115745,0
52564,0
26146,0
96381,0
120603,0
74008,0
33199,0
27872,0
3446,0
76052,0
107882,0
19451,0
87539,0
36853,0
75585,0
33424,0
33143,0
3556,0
23599,0
37771,0
8900,0
61957,0
22868,0
98672,0
137542,0
29881,0
119845,0
60780,0
143613,0
51047,0
3318,0
37935,0
50474,0
73042,0
70282,0
69148,0
93925,0
101069,0
35705,0
138415,0
64505,0
13943,0
97542,0
64074,0
74050,0
30939,0
88267,0
143637,0
1716,0
79722,0
24147,0
40725,0
42925,0
150010,0
87516,0
73806,0
83743,0
53326,0
14788,0
6058,0
110015,0
77625,0
14240,0
51955,0
62501,0
78680,0
70634,0
24276,0
85140,0
138113,0
97185,0
93029,0
17793,0
79860,0
49128,0
152667,0
72655,0
62873,0
115797,0
24591,0
142419,0
106284,0
36990,0
103555,0
97974,0
114321,0
65359,0
108329,0
5099,0
44804,0
78062,0
28615,0
127053,0
57959,0
10149,0
150844,0
86392,0
113465,0
104352,0
151102,0
113512,0
78670,0
27697,0
132987,0
13661,0
46867,0
67922,0
54149,0
83063,0
144181,0
143805,0
172,0
144674,0
126888,0
125111,0
88318,0
150246,0
152803,0
107664,0
9450,0
116698,0
58396,0
25709,0
111189,0
135566,0
133742,0
36269,0
58473,0
94886,0
102046,0
135826,0
43919,0
57047,0
60351,0
79835,0
77781,0
2046,0
12958,0
29118,0
40352,0
58108,0
95067,0
123070,0
62415,0
105802,0
129796,0
51184,0
96723,0
153776,0
4602,0
24204,0
4500,0
48577,0
134289,0
126204,0
102715,0
79593,0
55057,0
34197,0
126335,0
78423,0
17279,0
91964,0
141539,0
4390,0
94416,0
132642,0
4534,0
135528,0
129809,0
30086,0
65231,0
69216,0
151297,0
14819,0
144294,0
56439,0
105134,0
64169,0
34382,0
23251,0
37907,0
86938,0
18613,0
58973,0
87857,0
148792,0
62976,0
98748,0
54731,0
77065,0
56781,0
83864,0
44512,0
82373,0
142709,0
69604,0
136945,0
126389,0
56458,0
69113,0
75196,0
97797,0
126092,0
45667,0
49861,0
59372,0
94900,0
33923,0
30172,0
53421,0
106160,0
92130,0
6067,0
136585,0
102171,0
100531,0
102308,0
125834,0
131296,0
108450,0
76835,0
22164,0
120020,0
37504,0
45694,0
