,Class
13090,0
42429,0
148916,0
90201,0
40581,0
86370,0
49878,0
23835,0
75145,0
33978,0
92524,0
127628,0
367,0
54466,0
45891,0
12986,0
91002,0
127130,0
23159,0
133165,0
100635,0
67963,0
149082,0
18115,0
100051,0
30203,0
55691,0
2069,0
16427,0
137604,0
103163,0
34584,0
46620,0
58523,0
112600,0
145478,0
109463,0
67755,0
63009,0
74569,0
22186,0
109025,0
42682,0
94204,0
43668,0
72316,0
831,0
65463,0
99120,0
93892,0
46351,0
117361,0
22422,0
116458,0
128657,0
144334,0
15082,0
104102,0
69657,0
43067,0
100958,0
42384,0
138757,0
16653,0
15824,0
84696,0
55621,0
103735,0
68029,0
136599,0
59257,0
65667,0
60989,0
85976,0
103975,0
37854,0
132856,0
360,0
68006,0
113777,0
36546,0
91274,0
120876,0
20709,0
54157,0
41522,0
58703,0
69697,0
9015,0
22959,0
123630,0
130681,0
112704,0
20920,0
118148,0
11552,0
72427,0
37539,0
51590,0
22808,0
96531,0
92581,0
98548,0
31530,0
8002,0
138986,0
123749,0
81261,0
135156,0
62061,0
146014,0
110045,0
8656,0
51547,0
6735,0
8293,0
103981,0
64674,0
83082,0
60278,0
30988,0
12202,0
128767,0
87434,0
126927,0
121311,0
80203,0
14379,0
59396,0
33774,0
50213,0
130549,0
8544,0
57332,0
135869,0
78375,0
67753,0
86580,0
1937,0
137788,0
113445,0
124871,0
93126,0
71487,0
50891,0
140982,0
77908,0
124471,0
13543,0
36212,0
130531,0
48145,0
72462,0
55929,0
130224,0
58171,0
139208,0
69804,0
141266,0
62234,0
99089,0
24692,0
37744,0
53702,0
134817,0
106861,0
147498,0
46555,0
116162,0
17539,0
43779,0
104303,0
138746,0
123024,0
39443,0
145913,0
102672,0
46143,0
24382,0
70775,0
7997,0
149980,0
14550,0
9982,0
68878,0
131344,0
80131,0
55164,0
24461,0
128836,0
35203,0
29738,0
118221,0
49693,0
67859,0
14786,0
70050,0
132711,0
42435,0
139687,0
1010,0
139968,0
24920,0
88271,0
23346,0
38436,0
88754,0
148036,0
20906,0
139416,0
102320,0
122191,0
142726,0
147382,0
91211,0
20729,0
134190,0
137877,0
19883,0
151848,0
39832,0
46352,0
31842,0
71787,0
114536,0
122580,0
126709,0
129014,0
126468,0
34570,0
30058,0
54493,0
58094,0
67612,0
57482,0
43342,0
82576,0
118428,0
75863,0
96635,0
59931,0
146711,0
105163,0
51200,0
78540,0
100283,0
113120,0
84437,0
91542,0
82507,0
7495,0
99818,0
32511,0
110148,0
21859,0
104557,0
22301,0
28690,0
121312,0
98808,0
29187,0
104862,0
39396,0
24826,0
57371,0
4271,0
83519,0
46868,0
55920,0
91326,0
149623,0
111616,0
117389,0
56112,0
130732,0
118752,0
86103,0
123390,0
16914,0
63955,0
141369,0
83343,0
10413,0
113999,0
79440,0
79886,0
58678,0
8752,0
8889,0
126193,0
94868,0
72502,0
118679,0
62410,0
50929,0
35165,0
57933,0
53362,0
141199,0
116454,0
17455,0
2042,0
12865,0
8190,0
48630,0
19520,0
50605,0
95218,0
59688,0
151213,0
41770,0
88879,0
127809,0
146782,0
5513,0
143366,0
129627,0
103665,0
53657,0
134011,0
142288,0
67697,0
23770,0
150943,0
46390,0
142534,0
113155,0
74362,0
39924,0
21755,0
101755,0
76529,0
19667,0
39410,0
113405,0
52961,0
50314,0
11624,0
27729,0
43240,0
31397,0
149232,0
84197,0
146452,0
68039,0
45878,0
76031,0
144029,0
110313,0
150147,0
69748,0
68846,0
87845,0
142705,0
496,0
55519,0
134542,0
147055,0
131601,0
65007,0
119036,0
11336,0
105028,0
74908,0
133383,0
85417,0
79836,0
132590,0
143670,0
47733,0
33652,0
122349,0
35661,0
24296,0
28114,0
136527,0
111338,0
113318,0
132610,0
52480,0
843,0
153386,0
59735,0
81551,0
19116,0
100348,0
23417,0
145059,0
68304,0
74606,0
31176,0
80051,0
1227,0
140145,0
84723,0
134058,0
23214,0
71840,0
35212,0
91872,0
49512,0
2710,0
106578,0
22236,0
18104,0
33790,0
102509,0
149948,0
60432,0
30319,0
18431,0
70108,0
138697,0
144728,0
307,0
72872,0
92769,0
49670,0
132765,0
145417,0
101374,0
3236,0
89888,0
102428,0
102720,0
13673,0
30982,0
128688,0
16057,0
75590,0
111581,0
30601,0
104099,0
97102,0
145216,0
96067,0
36015,0
101393,0
74701,0
126252,0
90350,0
113631,0
54509,0
44520,0
127451,0
63994,0
48497,0
42449,0
15003,0
121825,0
129676,0
35144,0
39798,0
23465,0
84167,0
106098,0
84029,0
68254,0
131422,0
97969,0
114567,0
105273,0
30887,0
130391,0
134423,0
114940,0
78171,0
8801,0
87842,0
88166,0
65773,0
102327,0
7286,0
130492,0
125511,0
9907,0
97635,0
65039,0
136892,0
39587,0
25220,0
43091,0
40658,0
123804,0
2361,0
84408,0
127006,0
122424,0
52211,0
88127,0
38306,0
146450,0
23314,0
138885,0
48180,0
45639,0
96550,0
102903,0
9882,0
4769,0
88841,0
101194,0
118894,0
37974,0
32567,0
85859,0
53415,0
98246,0
113650,0
39633,0
72264,0
66143,0
15698,0
119675,0
78636,0
81043,0
32956,0
35565,0
81339,0
122041,0
135169,0
94650,0
66013,0
41451,0
17602,0
105488,0
78517,0
125005,0
111880,0
27202,0
109925,0
136481,0
144787,0
5708,0
3491,0
150885,0
79160,0
75816,0
132997,0
56849,0
12814,0
31313,0
105078,0
43321,0
24205,0
104133,0
87778,0
41003,0
46884,0
135729,0
125614,0
120077,0
18408,0
106710,0
144828,0
90272,0
30330,0
15940,0
59650,0
108644,0
127346,0
143253,0
62925,0
104262,0
105963,0
126494,0
41795,0
119594,0
34481,0
10716,0
117910,0
134232,0
75083,0
97785,0
31431,0
70807,0
112582,0
141317,0
57745,0
36541,0
150320,0
99913,0
31809,0
113573,0
40851,0
18189,0
123006,0
87367,0
61965,0
120318,0
17941,0
21048,0
49844,0
127197,0
8632,0
103579,0
23727,0
107994,0
146516,0
152372,0
74431,0
14842,0
138991,0
8757,0
125671,0
145163,0
40302,0
104325,0
105184,0
52335,0
21588,0
18195,0
82167,0
142733,0
50125,0
147014,0
36205,0
150297,0
86408,0
139255,0
10304,0
24798,0
129916,0
91538,0
119843,0
12462,0
65736,0
122866,0
17330,0
36071,0
68507,0
60477,0
76404,0
14581,0
119620,0
139741,0
78580,0
78232,0
108422,0
96194,0
52058,0
28973,0
127761,0
67565,0
72934,0
102050,0
102081,0
50333,0
143056,0
16830,0
19742,0
342,0
86222,0
53721,0
140796,0
101207,0
150081,0
66204,0
87291,0
104496,0
142972,0
130846,0
148524,0
72806,0
110466,0
86640,0
48973,0
85737,0
98852,0
26069,0
37923,0
11654,0
127793,0
22840,0
72678,0
123579,0
12587,0
54735,0
31859,0
40510,0
135052,0
116916,0
298,0
126325,0
15645,0
70248,0
17201,0
41866,0
71793,0
37948,0
125160,0
145164,0
655,0
59582,0
87617,0
53970,0
69500,0
27050,0
142787,0
152289,0
27332,0
123885,0
67715,0
139203,0
1330,0
124522,0
97626,0
12728,0
53031,0
109355,0
84046,0
59536,0
77099,0
116969,0
77106,0
2065,0
122202,0
141776,0
99534,0
93548,0
132687,0
120901,0
129196,0
80283,0
67091,0
144777,0
27185,0
5151,0
138730,0
129097,0
38065,0
56935,0
18462,0
6598,0
80525,0
152576,0
129213,0
4181,0
41889,0
125460,0
17921,0
82506,0
96813,0
39957,0
73646,0
112257,0
94457,0
111554,0
144122,0
104974,0
152734,0
125940,0
59171,0
481,0
103092,0
145269,0
104347,0
56900,0
56512,0
70255,0
4187,0
125932,0
63724,0
23732,0
23498,0
108979,0
99320,0
80259,0
143767,0
111860,0
129736,0
122,0
89787,0
125600,0
924,0
121238,0
83974,0
852,0
96139,0
144157,0
135788,0
52448,0
17722,0
20349,0
111968,0
106620,0
19591,0
50005,0
99584,0
17305,0
47573,0
40527,0
92098,0
89582,0
31649,0
131138,0
128120,0
45884,0
151617,0
41198,0
39277,0
53249,0
172,0
134178,0
109728,0
36457,0
42311,0
104176,0
26480,0
48784,0
57982,0
45271,0
63124,0
107386,0
42344,0
118767,0
115572,0
10192,0
50480,0
68856,0
152236,0
92651,0
127023,0
53068,0
97908,0
105015,0
62540,0
41332,0
2605,0
112815,0
129525,0
113584,0
43738,0
57650,0
126380,0
123250,0
125353,0
3033,0
103707,0
26986,0
64018,0
130815,0
93417,0
66161,0
62964,0
72556,0
83758,0
17953,0
25488,0
73938,0
91039,0
75068,0
80566,0
81665,0
40587,0
141066,0
111559,0
58558,0
36172,0
37430,0
123651,0
114718,0
78237,0
41948,0
51066,0
107929,0
33044,0
123195,0
74019,0
8263,0
145343,0
133741,0
92068,0
31681,0
126674,0
52742,0
104501,0
55518,0
14386,0
84160,0
5927,0
69482,0
124451,0
148281,0
136681,0
89315,0
138900,0
142056,0
48657,0
57212,0
89142,0
118646,0
153362,0
55406,0
95625,0
45708,0
91366,0
62178,0
94505,0
8663,0
58038,0
11145,0
100181,0
136999,0
19295,0
121284,0
152883,0
130389,0
50254,0
71826,0
29559,0
28307,0
90245,0
2551,0
111040,0
41686,0
124523,0
116867,0
63971,0
121012,0
102684,0
109748,0
16428,0
127288,0
74575,0
61424,0
76285,0
118494,0
87905,0
25226,0
39644,0
142889,0
102297,0
4492,0
72871,0
31214,0
96994,0
62395,0
24255,0
47378,0
89112,0
5336,0
101600,0
148302,0
2331,0
102979,0
59391,0
11879,0
111444,0
76194,0
58177,0
81985,0
77850,0
61820,0
62445,0
147628,0
126201,0
12317,0
18001,0
112469,0
84104,0
116829,0
152647,0
29880,0
110158,0
88290,0
151236,0
22218,0
123620,0
126148,0
17853,0
15688,0
150862,0
46615,0
40411,0
30649,0
96060,0
84573,0
102901,0
11118,0
136359,0
9921,0
141281,0
138035,0
64267,0
99848,0
63497,0
36313,0
86303,0
3903,0
34265,0
122184,0
129631,0
34541,0
127689,0
1532,0
114296,0
121863,0
87292,0
24194,0
40881,0
12403,0
56611,0
53511,0
43230,0
46146,0
70115,0
30845,0
70532,0
144595,0
152501,0
90648,0
53553,0
53104,0
120241,0
81691,0
135992,0
122931,0
64145,0
98477,0
37049,0
37817,0
52471,0
48687,0
85960,0
44027,0
148512,0
6993,0
84096,0
144377,0
91851,0
40637,0
64227,0
76648,0
31177,0
80036,0
126186,0
32591,0
103457,0
111028,0
25001,0
114364,0
149252,0
98805,0
103024,0
49279,0
88656,0
21201,0
95661,0
16513,0
85207,0
146716,0
11725,0
80387,0
63832,0
10295,0
52880,0
97527,0
83719,0
123295,0
129854,0
92449,0
77942,0
7161,0
124999,0
142585,0
33844,0
61438,0
144990,0
14417,0
148797,0
97228,0
50916,0
106676,0
49134,0
49663,0
30098,0
79478,0
136696,0
79339,0
109138,0
13789,0
83074,0
66917,0
45228,0
48998,0
130277,0
121388,0
73694,0
17825,0
79687,0
2239,0
26024,0
115336,0
19921,0
147883,0
50359,0
140386,0
150026,0
148251,0
131731,0
4705,0
37836,0
40258,0
62099,0
144559,0
127625,0
101095,0
72415,0
20226,0
70618,0
10058,0
20840,0
29646,0
24651,0
79860,0
153417,0
103347,0
43548,0
145863,0
102448,0
137118,0
112432,0
64435,0
111959,0
137821,0
1560,0
17414,0
71209,0
139098,0
90079,0
148657,0
130802,0
20970,0
120771,0
107630,0
100674,0
64823,0
73772,0
121812,0
150192,0
84668,0
145125,0
119278,0
153466,0
48055,0
68253,0
74973,0
28137,0
131093,0
26781,0
87324,0
27253,0
111488,0
51835,0
68262,0
56085,0
96697,0
2726,0
143108,0
39307,0
145244,0
68822,0
115622,0
119493,0
58691,0
23133,0
81371,0
98939,0
59004,0
148854,0
95026,0
79896,0
118490,0
72903,0
127853,0
39723,0
124161,0
150612,0
81149,0
48693,0
46651,0
48962,0
66107,0
54153,0
134332,0
28336,0
47818,0
47555,0
123696,0
57262,0
53,0
86213,0
142935,0
56479,0
39600,0
8791,0
20835,0
37708,0
112896,0
77572,0
125836,0
57271,0
105430,0
115565,0
42482,0
16364,0
20368,0
15187,0
68761,0
115514,0
143070,0
128049,0
145550,0
148197,0
120594,0
79234,0
54559,0
78368,0
17168,0
83435,0
80949,0
107295,0
3923,0
128672,0
56352,0
71071,0
82530,0
136791,0
87764,0
115162,0
21770,0
28627,0
122799,0
69991,0
55048,0
137226,0
35274,0
11519,0
26752,0
26757,0
101305,0
88079,0
50971,0
55887,0
99480,0
117281,0
74939,0
93610,0
111080,0
86330,0
75125,0
126373,0
126783,0
13695,0
42705,0
137419,0
110577,0
87180,0
110460,0
138136,0
13672,0
95070,0
55993,0
65834,0
55484,0
151100,0
85358,0
21081,0
54090,0
60534,0
6530,0
124681,0
96222,0
152060,0
152733,0
33993,0
78647,0
82234,0
48396,0
127812,0
84546,0
68391,0
97403,0
22162,0
149923,0
76143,0
2959,0
34678,0
62551,0
103688,0
48341,0
17197,0
33521,0
126318,0
138325,0
144172,0
75946,0
89149,0
114920,0
92784,0
48820,0
78831,0
126900,0
63743,0
108347,0
102721,0
144459,0
72569,0
35813,0
135925,0
58164,0
45174,0
11478,0
109479,0
136102,0
3771,0
107756,0
94837,0
99063,0
147496,0
38289,0
95463,0
26216,0
90620,0
121539,0
123873,0
120913,0
145865,0
148464,0
66683,0
93016,0
144977,0
31976,1
81619,0
114102,0
127719,0
90202,0
42796,0
148870,0
76647,0
44264,0
31588,0
56045,0
7932,0
129890,0
7977,0
112369,0
98785,0
13642,0
32823,0
81264,0
82345,0
34755,0
114746,0
4501,0
133485,0
128352,0
133056,0
15509,0
70492,0
132706,0
54396,0
53820,0
141742,0
103537,0
148172,0
63399,0
77675,0
19863,0
117927,0
131018,0
16864,0
42791,0
83192,0
143195,0
92602,0
86569,0
135210,0
20655,0
118908,0
1690,0
56837,0
141115,0
61700,0
17398,0
28417,0
35505,0
10483,0
40399,0
97890,0
126395,0
121655,0
143183,0
83321,0
140062,0
30409,0
16589,0
137455,0
2846,0
51448,0
149735,0
81799,0
1090,0
80921,0
66233,0
12914,0
1756,0
63199,0
65119,0
34950,0
80562,0
13114,0
104047,0
100011,0
101654,0
98956,0
123952,0
97003,0
97922,0
143401,0
100533,0
27117,0
94680,0
119735,0
150732,0
102023,0
35438,0
119986,0
101995,0
73671,0
15562,0
96369,0
29384,0
80496,0
27657,0
117395,0
26874,0
147617,0
28254,0
145194,0
58413,0
153693,0
10885,0
81176,0
67941,0
74161,0
108281,0
60971,0
57153,0
99389,0
132654,0
146249,0
128877,0
14245,0
46990,0
124652,0
94810,0
50813,0
137828,0
84259,0
137554,0
68110,0
27031,0
60208,0
17652,0
26489,0
31940,0
15473,0
57242,0
65963,0
144110,0
12785,0
78177,0
145426,0
104127,0
145667,0
10983,0
4533,0
46077,0
128230,0
4512,0
129181,0
90657,0
150856,0
51754,0
62537,0
96536,0
54876,0
110014,0
4677,0
62244,0
130507,0
1158,0
51129,0
93844,0
70387,0
4380,0
58994,0
103051,0
29008,0
132419,0
145635,0
136330,0
52001,0
21783,0
130841,0
50647,0
135684,0
109423,0
95272,0
128875,0
96264,0
80262,0
147879,0
57743,0
99382,0
16175,0
57403,0
47631,0
45647,0
41022,0
63673,0
113346,0
28592,0
62213,0
3667,0
94883,0
24281,0
35923,0
15417,0
23988,0
103977,0
19146,0
108850,0
126866,0
135898,0
20127,0
125439,0
11479,0
143321,0
78523,0
125810,0
117549,0
42407,0
43983,0
74787,0
151775,0
131462,0
50504,0
78885,0
151039,0
145346,0
17124,0
23021,0
111013,0
97160,0
22612,0
122217,0
41214,0
84577,0
45242,0
10661,0
127943,0
149796,0
66882,0
12788,0
127823,0
85464,0
72201,0
54018,0
60476,0
78016,0
149372,0
92277,0
44366,0
124826,0
117835,0
64425,0
87836,0
50240,0
43573,0
62026,0
30456,0
104744,0
18883,0
67237,0
31751,0
12388,0
5384,0
147982,0
103603,0
120770,0
95210,0
83557,0
32421,0
7773,0
144696,0
57855,0
142936,0
150393,0
6778,0
49767,0
132622,0
52209,0
1340,0
86648,0
149982,0
56003,0
142079,0
90514,0
41548,0
73960,0
101234,0
55738,0
79938,0
143234,0
140784,0
18945,0
41272,0
120722,0
18209,0
56454,0
151685,0
56602,0
61076,0
52594,0
29654,0
116932,0
147268,0
13001,0
26070,0
151000,0
44067,0
108399,0
66359,0
47125,0
12609,0
59379,0
44932,0
29805,0
132161,0
88691,0
58207,0
25941,0
145710,0
136132,0
120503,0
121628,0
153622,0
21306,0
59689,0
40370,0
62045,0
41330,0
64892,0
108122,0
126704,0
117729,0
103660,0
66441,0
10329,0
98346,0
119963,0
121342,0
86553,0
61731,0
58621,0
145106,0
48957,0
143188,0
66422,0
16598,0
99975,0
13277,0
48436,0
148183,0
38573,0
120873,0
87235,0
136961,0
25745,0
139628,0
87113,0
43800,0
123056,0
141241,0
24842,0
1733,0
49048,0
90025,0
30445,0
98555,0
118963,0
13933,0
134863,0
78912,0
135475,0
53503,0
41186,0
109358,0
47385,0
98373,0
36974,0
137379,0
109972,0
114465,0
73779,0
135097,0
139924,0
113784,0
87046,0
20614,0
48528,0
38565,0
49148,0
151851,0
148915,0
100808,0
103435,0
17896,0
130445,0
45517,0
109939,0
54467,0
125410,0
27011,0
46658,0
60720,0
61952,0
59231,0
117740,0
13716,0
87633,0
35038,0
147212,0
113279,0
46525,0
53222,0
135666,0
91324,0
13978,0
44382,0
68291,0
101272,0
129358,0
72375,0
26239,0
149809,0
141622,0
128488,0
36332,0
91614,0
1499,0
35722,0
84734,0
5862,0
47354,0
120692,0
40406,0
120309,0
142334,0
65112,0
37741,0
15331,0
72129,0
2909,0
207,0
28718,0
98480,0
73925,0
124884,0
99132,0
119224,0
11058,0
77666,0
93004,0
27041,0
93253,0
101437,0
62188,0
111854,0
144509,0
70446,0
43478,0
49476,0
67643,0
139324,0
41602,0
91451,0
4916,0
131520,0
105630,0
82888,0
147157,0
131226,0
78509,0
15454,0
70038,0
47862,0
33375,0
151620,0
104534,0
79464,0
122003,0
78056,0
3292,0
151208,0
95195,0
25474,0
73093,0
17363,0
58050,0
72828,0
121467,0
84331,0
100239,0
18887,0
48699,0
67608,0
150240,0
124002,0
138201,0
3776,0
95012,0
70188,0
92099,0
120267,0
19663,0
51767,0
26305,0
3635,0
146081,0
2822,0
53275,0
28465,0
33690,0
73245,0
104639,0
109792,0
69645,0
136945,0
84351,0
79503,0
128154,0
121058,0
42626,0
14706,0
16710,0
143053,0
149347,0
75028,0
152951,0
18370,0
75742,0
24336,0
10999,0
71240,0
43681,0
69453,0
28935,0
44331,0
151098,0
117459,0
81517,0
8397,0
134920,0
144470,0
149679,0
145196,0
25575,0
34508,0
128117,0
21388,0
96017,0
109988,0
141813,0
49894,0
51436,0
113838,0
74457,0
115239,0
26118,0
114008,0
6123,0
106506,0
130102,0
60124,0
8228,0
7360,0
130926,0
75443,0
9805,0
93520,0
82650,0
64569,0
149589,0
109155,0
27477,0
107533,0
15904,0
113912,0
56668,0
40012,0
12266,0
36120,0
51705,0
39151,0
152963,0
22081,0
147339,0
123322,0
19218,0
53728,0
133701,0
113373,0
33186,0
51650,0
146549,0
131432,0
145694,0
30446,0
70565,0
93332,0
111699,0
69423,0
149428,0
57944,0
12327,0
142257,0
45510,0
116585,0
104706,0
65110,0
149099,0
47785,0
142944,0
16982,0
151095,0
6131,0
27720,0
33046,0
135539,0
148185,0
67317,0
119276,0
17202,0
31602,0
82352,0
113603,0
117803,0
124421,0
53028,0
92328,0
74165,0
9212,0
47663,0
66817,0
25887,0
141293,0
97437,0
7751,0
38213,0
108363,0
133329,0
84758,0
131115,0
56401,0
64109,0
7437,0
68158,0
24630,0
150827,0
63990,0
3429,0
55947,0
44516,0
3516,0
122756,0
68713,0
11425,0
140510,0
113255,0
105008,0
97682,0
138319,0
122827,0
80349,0
19634,0
140881,0
99796,0
22488,0
70145,0
40984,0
4896,0
122587,0
98411,0
127490,0
9499,0
41528,0
10435,0
135754,0
102896,0
82757,0
1174,0
140560,0
80893,0
137563,0
133225,0
85894,0
120453,0
20174,0
109557,0
33828,0
127183,0
52167,0
43667,0
102503,0
29337,0
30418,0
148373,0
78018,0
147633,0
35482,0
123174,0
87890,0
4372,0
144064,0
29036,0
5904,0
95327,0
89469,0
117521,0
135011,0
27514,0
56484,0
23869,0
108993,0
7406,0
21778,0
92612,0
152331,0
46436,0
101149,0
65130,0
117578,0
81259,0
32709,0
135179,0
78299,0
124493,0
99824,0
107055,0
152652,0
25139,0
51824,0
92555,0
65581,0
131777,0
117580,0
2035,0
16503,0
68215,0
89686,0
65468,0
44182,0
77124,0
27796,0
116048,0
14485,0
37379,0
66363,0
69045,0
148847,0
135531,0
119715,0
7007,0
37512,0
128960,0
110911,0
66507,0
54321,0
11611,0
55385,0
105898,0
146203,0
46484,0
96866,0
122035,0
62940,0
106797,0
122355,0
119889,0
135384,0
5313,0
29365,0
36825,0
148246,0
98898,0
15498,0
22083,0
100468,0
99266,0
112028,0
92805,0
61631,0
66578,0
112357,0
35599,0
119933,0
140314,0
15408,0
31777,0
28122,0
48223,0
94555,0
89454,0
134694,0
17670,0
106931,0
83903,0
142069,0
142973,0
100684,0
23112,0
128839,0
135396,0
58464,0
16343,0
153876,0
21616,0
87666,0
82803,0
151630,0
28897,0
111835,0
17708,0
146640,0
93790,0
85169,0
66019,0
135066,0
31310,0
77037,0
118348,0
66259,0
74558,0
12864,0
92349,0
46731,0
151564,0
96820,0
146182,0
41390,0
33575,0
67119,0
14568,0
118419,0
1208,0
110522,0
119568,0
52262,0
40779,0
86822,0
121542,0
100553,0
112227,0
67123,0
22699,0
55276,0
70012,0
142458,0
79502,0
117871,0
153710,0
27110,0
20837,0
121663,0
11326,0
121093,0
39884,0
131195,0
110795,0
66796,0
150402,0
34438,0
95137,0
114454,0
74227,0
96109,0
92846,0
139312,0
149894,0
62842,0
63876,0
144094,0
95897,0
64904,0
122450,0
104200,0
102409,0
39189,0
86941,0
111059,0
104623,0
127662,0
153558,0
141774,0
22657,0
15761,0
83793,0
130762,0
76161,0
2166,0
85301,0
28788,0
19291,0
44854,0
11856,0
100997,0
21161,0
30539,0
150056,0
90528,0
98401,0
63631,0
118550,0
90160,0
121300,0
114951,0
100361,0
3010,0
50000,0
11596,0
11791,0
19999,0
50135,0
120942,0
124983,0
140310,0
99677,0
4965,0
145975,0
46377,0
25643,0
26695,0
146509,0
55572,0
1696,0
110639,0
125761,0
67614,0
33181,0
103792,0
72045,0
70217,0
80311,0
80436,0
1247,0
127282,0
32624,0
145325,0
31330,0
31693,0
144243,0
52216,0
139790,0
41884,0
122768,0
137044,0
140011,0
39253,0
69971,0
85676,0
118452,0
82769,0
139151,0
74539,0
140223,0
143092,0
110122,0
146983,0
20699,0
26484,0
137195,0
120782,0
31198,0
2023,0
127682,0
36577,0
67396,0
6795,0
36589,0
40912,0
40146,0
113193,0
17839,0
133599,0
5129,0
57644,0
57828,0
10502,0
138668,0
115753,0
561,0
114890,0
45319,0
39968,0
82448,0
58142,0
90135,0
68131,0
133951,0
4456,0
79586,0
137855,0
120422,0
43675,0
112887,0
35275,0
110367,0
88971,0
86406,0
95757,0
108185,0
139834,0
121569,0
47729,0
94978,0
1603,0
93631,0
788,0
44840,0
107238,0
112238,0
9483,0
66948,0
147555,0
102192,0
151285,0
47529,0
75255,0
137092,0
39855,0
16547,0
62621,0
6859,0
98336,0
100855,0
31088,0
31201,0
118608,0
128056,0
64439,0
62860,0
14495,0
91566,0
4981,0
131699,0
69603,0
96394,0
23065,0
140407,0
33856,0
130753,0
64333,0
255,0
86984,0
95781,0
107827,0
67384,0
7295,0
85905,0
120826,0
81499,0
45908,0
142600,0
111436,0
55559,0
133806,0
152700,0
114701,0
105567,0
26539,0
15392,0
70501,0
130796,0
47975,0
16215,0
75884,0
4162,0
28478,0
51686,0
18256,0
17190,0
120589,0
36185,0
77398,0
4578,0
12282,0
68902,0
63001,0
113034,0
67045,0
108912,0
22604,0
41052,0
108529,0
97665,0
84157,0
88628,0
116284,0
122225,0
61391,0
37394,0
2966,0
45329,0
121258,0
40569,0
81236,0
145919,0
106548,0
49924,0
104271,0
114141,0
27033,0
13028,0
71169,0
19352,0
120734,0
143274,0
129137,0
62357,0
48142,0
8845,0
7388,0
72428,0
37578,0
35096,0
93194,0
2624,0
108427,0
136928,0
131252,0
1759,0
74395,0
101300,0
39572,0
104152,0
126971,0
10385,0
129257,0
43941,0
84856,0
17985,0
98445,0
137451,0
113417,0
46477,0
73094,0
146238,0
7554,0
7278,0
74314,0
111203,0
132747,0
96996,0
63831,0
57065,0
147841,0
77516,0
4964,0
44045,0
146088,0
86120,0
60877,0
125190,0
51409,0
110690,0
151597,0
144868,0
136472,0
148229,0
133564,0
49051,0
16630,0
96945,0
42351,0
56398,0
106911,0
23165,0
66561,0
19064,0
35959,0
64557,0
118023,0
98927,0
105649,0
126018,0
5903,0
17545,0
34790,0
139585,0
47292,0
30406,0
103955,0
50355,0
20389,0
112326,0
124006,0
121361,0
122237,0
146675,0
94023,0
124934,0
25539,1
23540,0
56755,0
98033,0
31316,0
53126,0
24613,0
98064,0
22867,0
35992,0
30093,0
36746,0
33753,0
42148,0
50922,0
11123,0
145816,0
91886,0
32119,0
101739,0
74799,0
119717,0
147904,0
148280,0
46532,0
36175,0
59556,0
3171,0
121084,0
49229,0
118211,0
143748,0
28740,0
153286,0
116755,0
73275,0
97981,0
119143,0
99311,0
74933,0
107066,0
76696,0
121363,0
82640,0
70976,0
97691,0
32580,0
27911,0
3071,0
2272,0
56743,0
14364,0
97221,0
45259,0
106694,0
49532,0
99840,0
136370,0
71764,0
50471,0
106147,0
119445,0
19436,0
79350,0
50938,0
49633,0
64027,0
95486,0
11350,0
84766,0
132078,0
74469,0
37586,0
90320,0
152726,0
33043,0
68848,0
134813,0
41829,0
65977,0
75689,0
24752,0
132629,0
89437,0
48390,0
77743,0
105054,0
50423,0
60804,0
145888,0
65098,0
41398,0
83661,0
74607,0
89946,0
45027,0
26913,0
49887,0
47310,0
21102,0
103231,0
115117,0
15080,0
43974,0
54981,0
86361,0
9970,0
110274,0
7777,0
4164,0
88039,0
62686,0
142328,0
68325,0
88074,0
58239,0
35930,0
31921,0
84902,0
28099,0
77717,0
123201,0
133336,0
38200,0
44118,0
38186,0
44971,0
57183,0
35153,0
52842,0
52361,0
91864,0
70970,0
14856,0
75764,0
25555,0
79495,0
36126,0
11370,0
58080,0
60779,0
71127,0
97328,0
53464,0
132202,0
122330,0
110074,0
111238,0
8431,0
31779,0
17512,0
74617,0
37388,0
27076,0
35938,0
71727,0
152598,0
81579,0
65924,0
134524,0
60131,0
83611,0
118919,0
71494,0
107311,0
78217,0
115380,0
131084,0
30496,0
93803,0
128524,0
28614,0
84399,0
32763,0
106089,0
96622,0
102516,0
111982,0
8835,0
143599,0
23985,0
66756,0
50795,0
18400,0
98286,0
134295,0
106355,0
33887,0
148921,0
86788,0
1839,0
125405,0
81848,0
148582,0
115992,0
83785,0
48258,0
100905,0
145880,0
57974,0
63019,0
76820,0
8718,0
93701,0
125583,0
40594,0
135727,0
73910,0
823,0
22718,0
96015,0
3561,0
58194,0
131891,0
84393,0
50249,0
40257,0
48093,0
125257,0
112196,0
45038,0
133027,0
69122,0
65856,0
65005,0
128947,0
120451,0
98634,0
128710,0
61988,0
117081,0
128180,0
148610,0
132164,0
75693,0
146079,0
129370,0
64690,0
40653,0
118823,0
103057,0
36558,0
22611,0
60912,0
66364,0
109676,0
48257,0
105880,0
22437,0
9390,0
18842,0
91588,0
149038,0
59661,0
108573,0
105038,0
102367,0
60992,0
36064,0
35050,0
107945,0
150438,0
121406,0
82412,0
65749,0
38645,0
61081,0
153302,0
107713,0
112591,0
79162,0
33638,0
123711,0
129754,0
142453,0
120815,0
1250,0
36660,0
107897,0
93992,0
88571,0
40930,0
110759,0
130589,0
121087,0
54965,0
106035,0
151129,0
